Feature,Importance
"x4_34.115192, -118.61017",0.0
"x4_34.11572, -118.192754",0.0
"x4_34.119363, -117.855059",0.0
"x4_34.122501, -117.320138",0.0
"x4_34.122671, -118.112911",0.0
"x4_34.127194, -118.295647",0.0
"x4_34.127621, -117.717863",0.0
"x4_34.128284, -118.047732",0.0
"x4_34.129058, -118.759788",0.0
"x4_34.129677, -117.154277",0.0
"x4_34.130861, -118.68346",0.0
"x4_34.130992, -118.894673",0.0
"x4_34.132275, -117.611478",0.0
"x4_34.133809, -117.523724",0.0
"x4_34.136306, -118.26036",0.0
"x4_34.136367, -117.460803",0.0
"x4_34.13658, -118.245839",0.0
"x4_34.137319, -118.029837",0.0
"x4_34.137411, -118.328915",0.0
"x4_34.137412, -118.207607",0.0
"x4_34.137742, -114.36514",0.0
"x4_34.139082, -118.39275",0.0
"x4_34.139402, -118.128658",0.0
"x4_34.13946, -118.166649",0.0
"x4_34.141146, -117.655583",0.0
"x4_34.142747, -117.300864",0.0
"x4_34.144703, -117.770299",0.0
"x4_34.145695, -117.95982",0.0
"x4_34.14649, -117.849815",0.0
"x4_34.146635, -118.139225",0.0
"x4_34.146957, -118.432138",0.0
"x4_34.147149, -118.463365",0.0
"x4_34.150354, -118.518292",0.0
"x4_34.15136, -118.364786",0.0
"x4_34.1528, -118.000482",0.0
"x4_34.152875, -118.486056",0.0
"x4_34.153338, -118.262974",0.0
"x4_34.153733, -118.593408",0.0
"x4_34.156629, -119.117218",0.0
"x4_34.156758, -117.404686",0.0
"x4_34.157137, -118.548511",0.0
"x4_34.159007, -118.087353",0.0
"x4_34.159534, -116.425984",0.0
"x4_34.162515, -118.203869",0.0
"x4_34.165383, -118.123752",0.0
"x4_34.165783, -118.399795",0.0
"x4_34.167236, -116.281511",0.0
"x4_34.167465, -118.165327",0.0
"x4_34.1678, -116.86433",0.0
"x4_34.167926, -118.267539",0.0
"x4_34.168686, -118.057505",0.0
"x4_34.1692, -118.372498",0.0
"x4_34.169706, -118.323548",0.0
"x4_34.17051, -118.289463",0.0
"x4_34.172071, -118.946262",0.0
"x4_34.17211, -115.769773",0.0
"x4_34.174215, -118.345928",0.0
"x4_34.174493, -117.87068",0.0
"x4_34.177267, -118.31003",0.0
"x4_34.178068, -118.615714",0.0
"x4_34.17847, -118.459472",0.0
"x4_34.178483, -118.431791",0.0
"x4_34.182378, -118.262922",0.0
"x4_34.183286, -117.221722",0.0
"x4_34.18454, -119.224666",0.0
"x4_34.186211, -117.07683",0.0
"x4_34.187599, -118.387125",0.0
"x4_34.188339, -118.300942",0.0
"x4_34.191842, -118.822796",0.0
"x4_34.19225, -118.776874",0.0
"x4_34.195386, -118.238508",0.0
"x4_34.195685, -118.490752",0.0
"x4_34.196837, -118.142236",0.0
"x4_34.19829, -118.602203",0.0
"x4_34.199787, -118.68493",0.0
"x4_34.200175, -118.540958",0.0
"x4_34.201108, -116.593456",0.0
"x4_34.202494, -118.448048",0.0
"x4_34.205504, -118.993111",0.0
"x4_34.207295, -118.400022",0.0
"x4_34.209532, -118.577563",0.0
"x4_34.2112, -118.230625",0.0
"x4_34.213049, -118.317651",0.0
"x4_34.214054, -118.88109",0.0
"x4_34.223244, -119.18012",0.0
"x4_34.223768, -118.445461",0.0
"x4_34.224377, -118.632656",0.0
"x4_34.227846, -119.079903",0.0
"x4_34.231053, -118.338307",0.0
"x4_34.231318, -117.662032",0.0
"x4_34.234912, -118.153729",0.0
"x4_34.236683, -118.517588",0.0
"x4_34.238162, -117.534306",0.0
"x4_34.238208, -118.55029",0.0
"x4_34.238802, -118.482296",0.0
"x4_34.239636, -118.245259",0.0
"x4_34.242058, -116.89802",0.0
"x4_34.243088, -116.830015",0.0
"x4_34.244411, -117.072654",0.0
"x4_34.245289, -117.642503",0.0
"x4_34.248061, -117.29028",0.0
"x4_34.250069, -117.393949",0.0
"x4_34.255203, -117.175654",0.0
"x4_34.255442, -118.421314",0.0
"x4_34.2565, -117.19335",0.0
"x4_34.264124, -114.717964",0.0
"x4_34.266389, -118.459744",0.0
"x4_34.269449, -118.768471",0.0
"x4_34.273872, -114.192901",0.0
"x4_34.274846, -116.937581",0.0
"x4_34.278697, -119.167798",0.0
"x4_34.278967, -116.773825",0.0
"x4_34.279221, -119.221437",0.0
"x4_34.281911, -118.556218",0.0
"x4_34.282704, -118.312929",0.0
"x4_34.286131, -118.435969",0.0
"x4_34.291273, -118.505104",0.0
"x4_34.294142, -118.603883",0.0
"x4_34.296574, -118.244839",0.0
"x4_34.296813, -118.685703",0.0
"x4_34.297628, -119.014627",0.0
"x4_34.312945, -118.858169",0.0
"x4_34.321621, -118.399841",0.0
"x4_34.341737, -116.539416",0.0
"x4_34.358321, -117.618263",0.0
"x4_34.360261, -119.306383",0.0
"x4_34.361387, -117.337509",0.0
"x4_34.364153, -118.615583",0.0
"x4_34.370378, -118.504118",0.0
"x4_34.39583, -117.734568",0.0
"x4_34.402343, -119.094824",0.0
"x4_34.404544, -119.302118",0.0
"x4_34.406256, -119.726936",0.0
"x4_34.408161, -118.865111",0.0
"x4_34.419203, -119.710008",0.0
"x4_34.420998, -119.60137",0.0
"x4_34.422519, -118.420717",0.0
"x4_34.424926, -117.184503",0.0
"x4_34.432843, -118.730106",0.0
"x4_34.437945, -119.77191",0.0
"x4_34.438581, -119.685368",0.0
"x4_34.43987, -118.644609",0.0
"x4_34.441123, -117.537886",0.0
"x4_34.441398, -119.513163",0.0
"x4_34.445239, -117.894868",0.0
"x4_34.457005, -118.573726",0.0
"x4_34.457541, -119.631072",0.0
"x4_34.457829, -116.139589",0.0
"x4_34.459322, -117.629729",0.0
"x4_34.460197, -119.802602",0.0
"x4_34.486835, -117.362274",0.0
"x4_34.489983, -120.091246",0.0
"x4_34.500091, -117.765862",0.0
"x4_34.501452, -118.207862",0.0
"x4_34.502432, -118.41459",0.0
"x4_34.505273, -117.955054",0.0
"x4_34.506627, -118.699048",0.0
"x4_34.508417, -116.856103",0.0
"x4_34.536232, -118.082935",0.0
"x4_34.55082, -117.122396",0.0
"x4_34.557711, -118.029441",0.0
"x4_34.559882, -115.637164",0.0
"x4_34.567058, -117.362329",0.0
"x4_34.581308, -118.931948",0.0
"x4_34.598221, -117.79593",0.0
"x4_34.601055, -120.382917",0.0
"x4_34.613476, -118.256358",0.0
"x4_34.624399, -120.137875",0.0
"x4_34.630356, -120.032564",0.0
"x4_34.631362, -120.238218",0.0
"x4_34.647959, -117.296957",0.0
"x4_34.659579, -118.584212",0.0
"x4_34.667815, -117.536183",0.0
"x4_34.702766, -116.093376",0.0
"x4_34.70434, -120.02609",0.0
"x4_34.711224, -114.702256",0.0
"x4_34.712708, -117.889656",0.0
"x4_34.727529, -118.153098",0.0
"x4_34.737031, -119.460557",0.0
"x4_34.741406, -118.38111",0.0
"x4_34.757477, -120.550507",0.0
"x4_34.757783, -117.33997",0.0
"x4_34.758699, -120.275839",0.0
"x4_34.818227, -120.418784",0.0
"x4_34.827662, -118.999073",0.0
"x4_34.845861, -118.885163",0.0
"x4_34.866032, -120.536546",0.0
"x4_34.875144, -116.821698",0.0
"x4_34.89326, -116.505958",0.0
"x4_34.903052, -118.411251",0.0
"x4_34.907911, -119.234281",0.0
"x4_34.936, -120.594655",0.0
"x4_34.943523, -120.256729",0.0
"x4_34.9436, -115.287901",0.0
"x4_34.956577, -119.750142",0.0
"x4_34.95703, -117.73045",0.0
"x4_34.95934, -120.490081",0.0
"x4_34.965648, -117.001509",0.0
"x4_34.966777, -117.961179",0.0
"x4_34.983808, -117.239306",0.0
"x4_35.013299, -116.834092",0.0
"x4_35.050345, -120.489599",0.0
"x4_35.059695, -120.604741",0.0
"x4_35.073777, -118.652112",0.0
"x4_35.097323, -118.171288",0.0
"x4_35.116307, -118.817644",0.0
"x4_35.120833, -120.61843",0.0
"x4_35.140938, -119.051348",0.0
"x4_35.151491, -117.927597",0.0
"x4_35.16207, -119.194488",0.0
"x4_35.165668, -120.655842",0.0
"x4_35.176236, -120.483243",0.0
"x4_35.184837, -119.402525",0.0
"x4_35.186644, -120.728305",0.0
"x4_35.214982, -118.59049",0.0
"x4_35.215731, -119.57013",0.0
"x4_35.233745, -120.626442",0.0
"x4_35.236549, -120.727344",0.0
"x4_35.245035, -118.905553",0.0
"x4_35.279984, -120.824288",0.0
"x4_35.280113, -118.962329",0.0
"x4_35.28952, -116.092214",0.0
"x4_35.303926, -120.256567",0.0
"x4_35.316263, -119.402559",0.0
"x4_35.339796, -119.023552",0.0
"x4_35.342891, -119.064803",0.0
"x4_35.349241, -116.770281",0.0
"x4_35.358953, -118.527064",0.0
"x4_35.363339, -117.637641",0.0
"x4_35.369553, -120.763864",0.0
"x4_35.38381, -119.730885",0.0
"x4_35.383937, -119.020428",0.0
"x4_35.391733, -118.984109",0.0
"x4_35.392599, -119.245341",0.0
"x4_35.405722, -117.773354",0.0
"x4_35.449881, -118.841442",0.0
"x4_35.451402, -119.488413",0.0
"x4_35.453912, -120.69461",0.0
"x4_35.478736, -115.516984",0.0
"x4_35.480896, -120.469476",0.0
"x4_35.490705, -119.286833",0.0
"x4_35.511833, -120.918713",0.0
"x4_35.523991, -118.400432",0.0
"x4_35.536115, -120.739231",0.0
"x4_35.55647, -118.244914",0.0
"x4_35.559617, -118.925185",0.0
"x4_35.591387, -121.032256",0.0
"x4_35.603913, -117.67828",0.0
"x4_35.607875, -118.466318",0.0
"x4_35.634222, -120.728341",0.0
"x4_35.634488, -120.293534",0.0
"x4_35.637715, -119.893068",0.0
"x4_35.652242, -119.4464",0.0
"x4_35.666886, -119.186717",0.0
"x4_35.676978, -118.101378",0.0
"x4_35.690535, -118.552784",0.0
"x4_35.710244, -118.881679",0.0
"x4_35.735694, -118.738483",0.0
"x4_35.746484, -121.223355",0.0
"x4_35.74837, -117.384948",0.0
"x4_35.772244, -119.209689",0.0
"x4_35.809921, -119.127437",0.0
"x4_35.824572, -116.274755",0.0
"x4_35.842889, -121.004862",0.0
"x4_35.846067, -119.004073",0.0
"x4_35.852892, -118.397782",0.0
"x4_35.858054, -119.305858",0.0
"x4_35.861928, -118.636698",0.0
"x4_35.865795, -118.69759",0.0
"x4_35.869626, -119.498771",0.0
"x4_35.886767, -120.608661",0.0
"x4_35.916943, -120.129921",0.0
"x4_35.924252, -116.188668",0.0
"x4_35.930782, -121.189757",0.0
"x4_35.939068, -119.043666",0.0
"x4_35.957019, -119.330928",0.0
"x4_35.989792, -121.055933",0.0
"x4_35.996008, -120.85305",0.0
"x4_35.996923, -120.000951",0.0
"x4_36.008958, -118.891593",0.0
"x4_36.041315, -118.188235",0.0
"x4_36.04533, -119.532424",0.0
"x4_36.047414, -119.344304",0.0
"x4_36.057458, -118.591951",0.0
"x4_36.092975, -121.549826",0.0
"x4_36.125529, -120.864443",0.0
"x4_36.141319, -119.129075",0.0
"x4_36.175255, -119.813805",0.0
"x4_36.185471, -119.375243",0.0
"x4_36.186867, -120.387793",0.0
"x4_36.205465, -119.085807",0.0
"x4_36.217864, -120.080117",0.0
"x4_36.220761, -120.980777",0.0
"x4_36.245926, -118.693138",0.0
"x4_36.248708, -121.386617",0.0
"x4_36.27688, -117.033326",0.0
"x4_36.29223, -119.622676",0.0
"x4_36.296851, -117.865469",0.0
"x4_36.29878, -119.201028",0.0
"x4_36.301689, -119.018233",0.0
"x4_36.303666, -119.825657",0.0
"x4_36.303793, -119.375646",0.0
"x4_36.315979, -119.710852",0.0
"x4_36.319181, -117.593053",0.0
"x4_36.362741, -121.869685",0.0
"x4_36.37559, -119.211689",0.0
"x4_36.385818, -119.224243",0.0
"x4_36.391777, -119.372842",0.0
"x4_36.397745, -120.119911",0.0
"x4_36.413433, -118.854708",0.0
"x4_36.414216, -121.360597",0.0
"x4_36.414611, -121.6386",0.0
"x4_36.444232, -119.718285",0.0
"x4_36.452211, -119.94575",0.0
"x4_36.456091, -119.486225",0.0
"x4_36.460611, -121.852507",0.0
"x4_36.462671, -118.997291",0.0
"x4_36.464635, -119.094348",0.0
"x4_36.478239, -119.52137",0.0
"x4_36.488056, -120.407691",0.0
"x4_36.497895, -119.285484",0.0
"x4_36.520537, -120.118055",0.0
"x4_36.523619, -119.386868",0.0
"x4_36.525703, -120.952122",0.0
"x4_36.52588, -121.396719",0.0
"x4_36.527243, -118.594938",0.0
"x4_36.5276, -119.865999",0.0
"x4_36.545322, -119.642281",0.0
"x4_36.545353, -119.338535",0.0
"x4_36.554618, -121.922239",0.0
"x4_36.560498, -117.962461",0.0
"x4_36.587497, -121.944815",0.0
"x4_36.590415, -118.073839",0.0
"x4_36.594542, -119.905245",0.0
"x4_36.596271, -121.442274",0.0
"x4_36.600185, -119.175655",0.0
"x4_36.600193, -120.153393",0.0
"x4_36.618337, -121.926417",0.0
"x4_36.622237, -119.521126",0.0
"x4_36.623632, -119.741322",0.0
"x4_36.624338, -121.615669",0.0
"x4_36.624641, -121.647195",0.0
"x4_36.625114, -121.823565",0.0
"x4_36.625792, -119.672483",0.0
"x4_36.633498, -119.298895",0.0
"x4_36.635661, -120.288644",0.0
"x4_36.636638, -119.421842",0.0
"x4_36.64152, -121.622188",0.0
"x4_36.64545, -118.924982",0.0
"x4_36.654614, -119.903674",0.0
"x4_36.657462, -119.595293",0.0
"x4_36.667794, -121.601306",0.0
"x4_36.687292, -120.437354",0.0
"x4_36.689582, -121.758398",0.0
"x4_36.696759, -119.024051",0.0
"x4_36.719141, -119.202677",0.0
"x4_36.722898, -121.633648",0.0
"x4_36.727418, -120.123526",0.0
"x4_36.732694, -119.783786",0.0
"x4_36.739385, -119.753649",0.0
"x4_36.749403, -119.787574",0.0
"x4_36.751489, -119.68072",0.0
"x4_36.757345, -119.818274",0.0
"x4_36.768774, -119.762633",0.0
"x4_36.77462, -121.664714",0.0
"x4_36.784481, -121.759054",0.0
"x4_36.785618, -120.625382",0.0
"x4_36.78724, -119.827813",0.0
"x4_36.789213, -119.140338",0.0
"x4_36.78979, -119.929894",0.0
"x4_36.793601, -119.761131",0.0
"x4_36.798882, -120.019511",0.0
"x4_36.799648, -119.801247",0.0
"x4_36.807595, -118.901544",0.0
"x4_36.810568, -121.503022",0.0
"x4_36.814539, -119.711868",0.0
"x4_36.819628, -119.440414",0.0
"x4_36.822715, -119.761826",0.0
"x4_36.833002, -119.82947",0.0
"x4_36.841655, -119.797113",0.0
"x4_36.863303, -121.781632",0.0
"x4_36.869584, -118.189241",0.0
"x4_36.875409, -121.279679",0.0
"x4_36.878364, -121.629781",0.0
"x4_36.878709, -119.7645",0.0
"x4_36.902954, -120.194274",0.0
"x4_36.917652, -119.593757",0.0
"x4_36.931654, -121.752383",0.0
"x4_36.936228, -121.785559",0.0
"x4_36.959731, -120.653519",0.0
"x4_36.974575, -121.991149",0.0
"x4_36.977025, -121.952864",0.0
"x4_36.991762, -119.242874",0.0
"x4_36.993451, -122.098858",0.0
"x4_36.993666, -119.348267",0.0
"x4_36.995162, -120.955099",0.0
"x4_37.004068, -119.930027",0.0
"x4_37.007238, -119.505661",0.0
"x4_37.007882, -122.065975",0.0
"x4_37.013471, -121.877877",0.0
"x4_37.023669, -121.946461",0.0
"x4_37.027663, -119.69056",0.0
"x4_37.031404, -121.981865",0.0
"x4_37.03889, -121.528955",0.0
"x4_37.045728, -120.630682",0.0
"x4_37.04584, -118.397236",0.0
"x4_37.051166, -122.056194",0.0
"x4_37.070177, -122.010077",0.0
"x4_37.078873, -122.090386",0.0
"x4_37.084697, -121.606417",0.0
"x4_37.089111, -122.062213",0.0
"x4_37.100948, -120.270136",0.0
"x4_37.106902, -122.100006",0.0
"x4_37.114335, -122.237162",0.0
"x4_37.127386, -120.506422",0.0
"x4_37.140104, -119.657092",0.0
"x4_37.147198, -121.120161",0.0
"x4_37.160194, -121.945611",0.0
"x4_37.161544, -121.649371",0.0
"x4_37.171727, -122.142961",0.0
"x4_37.17277, -119.2997",0.0
"x4_37.186141, -121.843554",0.0
"x4_37.212191, -119.749323",0.0
"x4_37.218705, -121.762429",0.0
"x4_37.222842, -121.988727",0.0
"x4_37.223, -119.001021",0.0
"x4_37.22565, -122.297533",0.0
"x4_37.233034, -121.947427",0.0
"x4_37.233226, -121.78809",0.0
"x4_37.238758, -121.828375",0.0
"x4_37.244307, -119.470256",0.0
"x4_37.245505, -118.062943",0.0
"x4_37.246064, -121.749494",0.0
"x4_37.249377, -120.249581",0.0
"x4_37.252057, -119.95783",0.0
"x4_37.255479, -121.889838",0.0
"x4_37.255637, -120.493537",0.0
"x4_37.257063, -121.923037",0.0
"x4_37.257772, -122.051824",0.0
"x4_37.266388, -122.26308",0.0
"x4_37.270938, -121.851046",0.0
"x4_37.277592, -121.986477",0.0
"x4_37.279689, -121.954567",0.0
"x4_37.284265, -121.827673",0.0
"x4_37.285677, -122.224165",0.0
"x4_37.28682, -121.723877",0.0
"x4_37.287758, -119.548156",0.0
"x4_37.290606, -119.216328",0.0
"x4_37.294926, -121.894763",0.0
"x4_37.304681, -121.809955",0.0
"x4_37.305622, -122.000887",0.0
"x4_37.306612, -122.080621",0.0
"x4_37.311088, -121.961786",0.0
"x4_37.316146, -121.936285",0.0
"x4_37.316807, -120.855753",0.0
"x4_37.321233, -120.656354",0.0
"x4_37.327069, -121.916819",0.0
"x4_37.329725, -120.306399",0.0
"x4_37.331762, -122.341444",0.0
"x4_37.333851, -121.891147",0.0
"x4_37.339533, -121.777179",0.0
"x4_37.343827, -121.883119",0.0
"x4_37.343846, -121.039391",0.0
"x4_37.34667, -121.910019",0.0
"x4_37.348129, -121.98469",0.0
"x4_37.349546, -122.134356",0.0
"x4_37.350284, -121.852855",0.0
"x4_37.3511, -122.037311",0.0
"x4_37.351214, -121.952417",0.0
"x4_37.352911, -122.093002",0.0
"x4_37.361987, -120.748394",0.0
"x4_37.369709, -122.215844",0.0
"x4_37.371862, -121.860349",0.0
"x4_37.375156, -121.795867",0.0
"x4_37.375816, -119.739935",0.0
"x4_37.378541, -122.020456",0.0
"x4_37.380662, -122.086022",0.0
"x4_37.382909, -121.634151",0.0
"x4_37.386978, -122.177746",0.0
"x4_37.387027, -121.897775",0.0
"x4_37.388349, -122.075299",0.0
"x4_37.393554, -121.965114",0.0
"x4_37.394411, -120.127262",0.0
"x4_37.394536, -120.890747",0.0
"x4_37.40122, -120.514191",0.0
"x4_37.410236, -121.320337",0.0
"x4_37.410567, -122.297152",0.0
"x4_37.416159, -122.131337",0.0
"x4_37.419725, -122.062947",0.0
"x4_37.420273, -120.66527",0.0
"x4_37.421299, -120.599587",0.0
"x4_37.421633, -122.009613",0.0
"x4_37.422961, -120.765493",0.0
"x4_37.424342, -122.165641",0.0
"x4_37.424655, -121.74841",0.0
"x4_37.42765, -121.945416",0.0
"x4_37.435664, -121.049056",0.0
"x4_37.441931, -121.878502",0.0
"x4_37.444314, -122.149996",0.0
"x4_37.449537, -121.994813",0.0
"x4_37.449551, -122.183762",0.0
"x4_37.454924, -122.203168",0.0
"x4_37.45567, -122.407992",0.0
"x4_37.45809, -122.115398",0.0
"x4_37.458367, -119.345011",0.0
"x4_37.461251, -122.235414",0.0
"x4_37.4695, -120.672724",0.0
"x4_37.474396, -120.875917",0.0
"x4_37.479926, -120.230424",0.0
"x4_37.483535, -119.679414",0.0
"x4_37.497915, -122.267361",0.0
"x4_37.499411, -122.196318",0.0
"x4_37.504133, -122.032347",0.0
"x4_37.505768, -121.962472",0.0
"x4_37.509366, -122.306132",0.0
"x4_37.515556, -122.502311",0.0
"x4_37.516791, -121.899117",0.0
"x4_37.521708, -120.426843",0.0
"x4_37.524721, -120.757977",0.0
"x4_37.526791, -119.99437",0.0
"x4_37.527497, -122.230941",0.0
"x4_37.529656, -120.854357",0.0
"x4_37.538309, -122.305109",0.0
"x4_37.540582, -122.509594",0.0
"x4_37.546007, -121.28257",0.0
"x4_37.550074, -118.837167",0.0
"x4_37.553469, -120.952825",0.0
"x4_37.555473, -122.080312",0.0
"x4_37.555631, -120.911653",0.0
"x4_37.556094, -122.272437",0.0
"x4_37.556634, -122.317723",0.0
"x4_37.57028, -122.365778",0.0
"x4_37.571748, -121.659562",0.0
"x4_37.572273, -121.964583",0.0
"x4_37.573633, -122.455167",0.0
"x4_37.581496, -119.972762",0.0
"x4_37.587494, -121.862856",0.0
"x4_37.590421, -122.306467",0.0
"x4_37.5923, -120.853288",0.0
"x4_37.59485, -122.051521",0.0
"x4_37.601248, -122.403099",0.0
"x4_37.605926, -120.69955",0.0
"x4_37.609095, -121.263381",0.0
"x4_37.612612, -121.108568",0.0
"x4_37.621458, -121.012295",0.0
"x4_37.624436, -122.430661",0.0
"x4_37.62984, -122.120843",0.0
"x4_37.633361, -121.862395",0.0
"x4_37.639029, -120.964772",0.0
"x4_37.639215, -122.037554",0.0
"x4_37.648647, -119.231447",0.0
"x4_37.653947, -118.231443",0.0
"x4_37.654436, -122.426468",0.0
"x4_37.654551, -119.822984",0.0
"x4_37.656695, -122.048361",0.0
"x4_37.666587, -120.411517",0.0
"x4_37.669516, -120.626964",0.0
"x4_37.670526, -120.877572",0.0
"x4_37.671806, -121.007575",0.0
"x4_37.672906, -120.946594",0.0
"x4_37.674002, -122.076796",0.0
"x4_37.676249, -122.132415",0.0
"x4_37.680844, -122.48131",0.0
"x4_37.680968, -121.446049",0.0
"x4_37.684694, -122.40712",0.0
"x4_37.685052, -121.912061",0.0
"x4_37.687264, -122.15728",0.0
"x4_37.691561, -122.445202",0.0
"x4_37.704267, -119.607001",0.0
"x4_37.704384, -122.126703",0.0
"x4_37.708327, -122.083473",0.0
"x4_37.713152, -121.08739",0.0
"x4_37.713926, -121.928425",0.0
"x4_37.716186, -121.025836",0.0
"x4_37.717196, -122.159338",0.0
"x4_37.720498, -122.443119",0.0
"x4_37.721052, -122.413573",0.0
"x4_37.722127, -120.110174",0.0
"x4_37.722302, -122.491129",0.0
"x4_37.722727, -122.02157",0.0
"x4_37.724817, -122.224363",0.0
"x4_37.730269, -119.055813",0.0
"x4_37.731505, -122.384532",0.0
"x4_37.734971, -120.954271",0.0
"x4_37.736535, -122.45732",0.0
"x4_37.739113, -122.175602",0.0
"x4_37.74441, -122.486764",0.0
"x4_37.746699, -122.442833",0.0
"x4_37.750021, -122.415201",0.0
"x4_37.750553, -122.197175",0.0
"x4_37.750778, -121.13238",0.0
"x4_37.750822, -121.238423",0.0
"x4_37.758019, -122.138678",0.0
"x4_37.758085, -122.434801",0.0
"x4_37.760412, -122.484966",0.0
"x4_37.766556, -121.976784",0.0
"x4_37.768881, -122.395521",0.0
"x4_37.770533, -122.445121",0.0
"x4_37.773147, -122.411287",0.0
"x4_37.774633, -122.274434",0.0
"x4_37.776523, -122.219268",0.0
"x4_37.776718, -122.495781",0.0
"x4_37.7795, -122.419233",0.0
"x4_37.781304, -122.461522",0.0
"x4_37.785033, -120.776141",0.0
"x4_37.786031, -122.437301",0.0
"x4_37.787186, -122.14633",0.0
"x4_37.789168, -122.395009",0.0
"x4_37.791222, -122.402241",0.0
"x4_37.791481, -121.903253",0.0
"x4_37.791998, -122.408653",0.0
"x4_37.792489, -122.244314",0.0
"x4_37.794487, -122.42227",0.0
"x4_37.797526, -122.464531",0.0
"x4_37.800254, -122.436975",0.0
"x4_37.801776, -122.402293",0.0
"x4_37.802071, -122.411004",0.0
"x4_37.803883, -122.208417",0.0
"x4_37.80707, -122.297401",0.0
"x4_37.80821, -121.308401",0.0
"x4_37.808731, -122.238708",0.0
"x4_37.809014, -122.269739",0.0
"x4_37.815459, -121.977203",0.0
"x4_37.818543, -121.006907",0.0
"x4_37.818589, -120.256995",0.0
"x4_37.820894, -122.369725",0.0
"x4_37.827946, -122.107185",0.0
"x4_37.828416, -122.216005",0.0
"x4_37.830267, -121.201018",0.0
"x4_37.83323, -121.601461",0.0
"x4_37.834341, -122.26437",0.0
"x4_37.83726, -122.287648",0.0
"x4_37.84551, -122.235181",0.0
"x4_37.84771, -120.486589",0.0
"x4_37.848641, -122.515692",0.0
"x4_37.855717, -121.994813",0.0
"x4_37.858898, -122.240512",0.0
"x4_37.862128, -122.075197",0.0
"x4_37.863843, -122.275684",0.0
"x4_37.866009, -122.286228",0.0
"x4_37.871416, -122.246597",0.0
"x4_37.872902, -122.303708",0.0
"x4_37.873283, -121.292034",0.0
"x4_37.873916, -122.20522",0.0
"x4_37.878554, -122.26609",0.0
"x4_37.881842, -121.848111",0.0
"x4_37.885629, -122.46858",0.0
"x4_37.890145, -119.184087",0.0
"x4_37.890274, -122.295192",0.0
"x4_37.897743, -122.263124",0.0
"x4_37.897753, -122.279391",0.0
"x4_37.900662, -122.052782",0.0
"x4_37.901371, -122.572024",0.0
"x4_37.902422, -121.440029",0.0
"x4_37.902968, -119.667544",0.0
"x4_37.907777, -122.127161",0.0
"x4_37.908242, -121.682472",0.0
"x4_37.916648, -122.008483",0.0
"x4_37.921034, -122.341798",0.0
"x4_37.921137, -122.657562",0.0
"x4_37.924014, -122.511694",0.0
"x4_37.924838, -122.289145",0.0
"x4_37.937082, -122.532369",0.0
"x4_37.939768, -120.188002",0.0
"x4_37.941456, -122.320968",0.0
"x4_37.942551, -122.491642",0.0
"x4_37.943087, -122.72379",0.0
"x4_37.943954, -120.67108",0.0
"x4_37.945288, -122.383941",0.0
"x4_37.946282, -121.139499",0.0
"x4_37.946617, -122.563571",0.0
"x4_37.950248, -122.022455",0.0
"x4_37.95338, -122.076886",0.0
"x4_37.954089, -121.329761",0.0
"x4_37.956963, -120.863055",0.0
"x4_37.959706, -121.287669",0.0
"x4_37.963995, -122.288296",0.0
"x4_37.965695, -121.260051",0.0
"x4_37.971421, -121.971504",0.0
"x4_37.971751, -122.611873",0.0
"x4_37.972662, -122.491452",0.0
"x4_37.974498, -121.319568",0.0
"x4_37.980057, -121.801599",0.0
"x4_37.980269, -122.342635",0.0
"x4_37.982716, -120.343732",0.0
"x4_37.990118, -122.012188",0.0
"x4_37.990574, -120.261821",0.0
"x4_37.991259, -122.214945",0.0
"x4_37.99272, -122.575026",0.0
"x4_37.996462, -122.293716",0.0
"x4_37.999406, -121.686241",0.0
"x4_38.002125, -121.324979",0.0
"x4_38.00474, -122.663717",0.0
"x4_38.005839, -122.638155",0.0
"x4_38.006047, -121.916834",0.0
"x4_38.010092, -122.689442",0.0
"x4_38.013825, -122.039144",0.0
"x4_38.014457, -122.115432",0.0
"x4_38.018065, -122.546024",0.0
"x4_38.021772, -122.691744",0.0
"x4_38.027218, -122.23463",0.0
"x4_38.029729, -121.387999",0.0
"x4_38.033219, -121.297433",0.0
"x4_38.035707, -122.196821",0.0
"x4_38.044523, -121.348048",0.0
"x4_38.047746, -121.030499",0.0
"x4_38.049292, -122.228415",0.0
"x4_38.049457, -121.21653",0.0
"x4_38.050558, -121.646924",0.0
"x4_38.052209, -122.775567",0.0
"x4_38.055562, -120.456298",0.0
"x4_38.060264, -122.830646",0.0
"x4_38.065359, -122.665566",0.0
"x4_38.067204, -122.524004",0.0
"x4_38.071327, -120.632221",0.0
"x4_38.085839, -120.37855",0.0
"x4_38.093701, -122.276589",0.0
"x4_38.099323, -122.945723",0.0
"x4_38.104705, -122.247387",0.0
"x4_38.105733, -122.186338",0.0
"x4_38.107441, -120.230625",0.0
"x4_38.109125, -120.078597",0.0
"x4_38.112166, -122.634384",0.0
"x4_38.113533, -122.11926",0.0
"x4_38.121601, -120.133915",0.0
"x4_38.123544, -121.159078",0.0
"x4_38.128087, -121.4078",0.0
"x4_38.129308, -122.834815",0.0
"x4_38.135897, -122.563683",0.0
"x4_38.140719, -121.838298",0.0
"x4_38.147852, -120.440124",0.0
"x4_38.148862, -121.737696",0.0
"x4_38.154823, -121.601358",0.0
"x4_38.156971, -120.849231",0.0
"x4_38.157794, -121.520223",0.0
"x4_38.161321, -122.271588",0.0
